,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,range_lower,range_upper,w1,w0,r_sq,LOD,LOQ
MeS,"34,00",500,"0,0052","-0,1170","0,9961","11,00","34,00"
EtS,"1,70",500,"0,0081","-0,0242","0,9988","0,57","1,70"
PrS,"2,40",500,"0,0174","-0,0569","0,9986","0,80","2,40"
OctS,"1,50",250,"0,0394","-0,0484","0,9996","0,51","1,50"
BS,"1,80",250,"0,0346","-0,0386","0,9996","0,59","1,80"
PhS,"2,50",250,"0,0215","-0,0132","0,9997","0,77","2,30"
mp_MBS,"2,40",250,"0,0695","-0,0090","0,9995","0,78","2,40"
p_MPhS,"8,00",250,"0,0680","0,0221","0,9998","2,60","8,00"
HAS,"1,00",500,"0,0029","-0,0087","0,9996","0,12","0,37"
GAS,"11,00",5000,"0,0003","-0,0087","0,9969","3,50","11,00"
LAS,"100,00",5000,"0,0004","-0,0409","0,9988","27,00","81,00"
10CSA,"2,20",250,"0,0040","0,0104","0,9995","0,72","2,20"
