Standard,range_lower,range_upper,w1,w0,r_sq,LOD,LOQ
MeS,34,500,"0,0052","-0,117","0,9961",11,34
EtS,"1,7",500,"0,0081","-0,0242","0,9988","0,57","1,7"
PrS,"2,4",500,"0,0174","-0,0569","0,9986","0,8","2,4"
OctS,"1,5",250,"0,0394","-0,0484","0,9996","0,51","1,5"
BS,"1,8",250,"0,0346","-0,0386","0,9996","0,59","1,8"
PhS,"2,5",250,"0,0215","-0,0132","0,9997","0,77","2,3"
mp_MBS,"2,4",250,"0,0695","-0,009","0,9995","0,78","2,4"
p_MPhS,8,250,"0,068","0,0221","0,9998","2,6",8
HAS,1,500,"0,0029","-0,0087","0,9996","0,12","0,37"
GAS,11,5000,"0,0003","-0,0087","0,9969","3,5",11
LAS,100,5000,"0,0004","-0,0409","0,9988",27,81
10CSA,"2,2",250,"0,004","0,0104","0,9995","0,72","2,2"
